Id,Price
4567,160630.51444335878
5925,123301.68767775116
960,146430.15007350643
3848,121402.7715263936
746,230087.01058706478
868,332842.14387339255
672,118875.53029085278
2471,202933.79684001138
4510,134950.62893841186
8354,251851.92493628766
6393,179098.60998496064
13270,253659.87888054067
5250,334649.0543508467
16751,155554.68723903087
11404,134782.97622096914
10588,313863.80622383044
14925,229498.49913380516
6791,186334.8244711665
16097,176425.36166592382
16428,354801.9170595271
6945,345242.6250000604
3190,186283.09144801617
15709,400985.1233885507
13155,137245.593433373
7675,200422.71773633792
14686,228295.24532586432
609,169787.18288688225
11155,171604.97914767888
10869,221387.87075189306
15742,295325.58695314446
9245,176211.63117308408
3340,182575.88234333176
2359,288098.57484804635
8070,192826.81016310066
13707,128082.96916713197
16079,284157.8393046423
15937,273421.6307207265
14090,191069.42898120108
9008,208689.16178351158
16384,182359.17089667867
11657,251111.82161405354
13151,189106.82596297632
8990,169682.30416313492
11857,187402.4288740252
1565,170807.15079097927
8174,101382.14969243434
9247,241493.08421140673
10478,211179.52411247432
15509,150757.72110918316
8306,252077.15474837704
6642,162881.43951316504
7472,203150.63234837397
15989,129465.636300949
13682,142349.66376473932
163,266070.4523371949
7076,208465.5746863734
7478,321726.5697287947
3029,186173.623477572
1814,154114.893733929
10057,129068.0499823031
15100,226060.98651138216
12694,218010.76039532188
6291,191910.78322003598
12603,191431.83772959068
3218,238743.4898632488
13456,130007.1798233493
10170,234544.99777427607
4530,169736.50872460046
13329,176908.7661124311
4820,178791.79165904215
10896,173345.30210187647
13416,121065.30079453015
2701,237013.82325505276
11265,356883.70497006737
9189,258617.6243824172
1858,183427.64698148746
14536,230234.8219637703
6199,286438.7119745159
14730,163157.41442758066
7510,269028.5395483309
15505,163901.5308924039
7446,196140.154810776
14016,200843.37287967798
14113,114311.53649141817
8721,312289.2167775289
6193,327510.0172617568
5717,173525.68644545655
5427,312168.59325688606
9520,426542.07884891174
6869,113672.54836218679
1658,168689.7931730915
6639,216042.6397579088
6283,187358.08667387432
6257,133020.3480801702
15235,183053.64132685293
902,240995.16194264006
8932,189407.06986664093
16469,370162.08017430507
2825,246287.46338772323
6450,413702.944331993
11366,183510.17856185974
3801,362519.72458043764
11385,194535.12326679635
1079,200882.04562482264
3202,235232.39702528686
676,229958.78794941097
6185,299195.9639269591
7730,167650.41879475125
2573,181123.82792714785
10978,176955.33271959986
10962,262890.3578408426
8870,201787.6093513882
8496,187895.58361711525
5517,170701.24613707684
927,179314.61496599126
13675,199572.74115330513
1499,216764.08864314362
15536,328299.4142717121
8602,361566.92003196024
12137,408980.8422671775
9865,257584.74956705008
16353,279018.492282829
15908,220707.69451361816
3944,181003.44411816212
10359,198854.72426574994
15158,205968.62627774797
3259,235090.5162089319
7220,334996.80844040564
13843,208907.73462749098
16736,172969.42175315958
702,251498.331498563
16401,179222.7141969091
12134,215214.34812987223
6918,230484.0042232907
11792,134764.11450156552
3798,186725.3981736064
10395,145543.63913169663
11099,161273.0639950193
7090,202399.6620553355
11260,180055.8642516055
9647,241981.72457587626
2903,387724.949986574
2071,182309.04251640086
8604,189341.02800934628
9346,198851.2294551571
3945,205206.59737689997
3420,140217.09381243816
10842,128804.55035122465
725,161932.09412418504
13931,194765.46736043322
16330,238545.6970993703
9066,393117.82523705706
3326,303114.31621754775
1556,260954.05438608132
6579,104701.6853256622
13877,163824.56148696473
9857,339360.97256622015
7302,259702.26678568657
5684,194625.7838613809
6513,230893.29444656425
11342,116764.54091024939
16561,236570.4645666544
6885,176658.7013246895
9308,187643.0190435411
2559,220420.8346755602
6648,187965.28914216577
15260,171610.8584584905
5113,194276.83034357958
16492,179685.4116778843
12034,280113.0269894206
7248,211990.43751911784
2171,211947.38807843308
10594,160773.2725972767
13241,193542.957981818
7032,148934.63132427592
4884,174018.85810357
903,233616.44258949684
162,178965.4771031671
6566,264443.3349433502
8249,136102.32630688002
13106,192539.8811848455
256,129966.86460281718
7976,176383.48370505686
8575,196434.24444648795
7591,288109.9258230951
3204,233093.91764744214
15804,191431.15571083658
1525,317966.4326323507
9038,176075.7341312133
13628,187986.03866670036
10016,214321.33774790596
10208,233676.5912849222
2008,190377.5306008935
13029,192207.4561866116
