Id,Price
4567,161638.53904132353
5925,121823.1201330149
960,147584.31018620226
3848,122525.43599175948
746,226157.37725414798
868,330740.1094031978
672,117349.37732654257
2471,204664.29471392944
4510,133915.81130435178
8354,250555.9174379946
6393,176618.6822986921
13270,245926.68554913555
5250,338996.65918362665
16751,156954.07282897885
11404,134422.8645217681
10588,308934.2406341606
14925,224680.64129995037
6791,183140.61136381008
16097,177085.72141849864
16428,357587.37544397207
6945,344569.5530452434
3190,185245.42538221044
15709,391882.66589758993
13155,138377.6280077064
7675,198712.1296646768
14686,227258.37523750716
609,166516.7928977783
11155,170697.20201987537
10869,220024.31097012904
15742,288624.9710198039
9245,185805.05530561376
3340,180718.1406538046
2359,291958.7253010554
8070,194581.8425876863
13707,128205.91036356425
16079,285632.6282996074
15937,274045.8988327129
14090,191140.45901614716
9008,205048.7903169274
16384,182217.53581987866
11657,251620.90895912002
13151,183746.2932813839
8990,165726.87552713376
11857,186792.73843561142
1565,172187.51001598928
8174,100384.79516132503
9247,238312.60525308884
10478,210671.4476634163
15509,150437.92878480433
8306,256965.5814585938
6642,166618.70944204074
7472,202524.6239039464
15989,130269.01081800615
13682,141577.74682095333
163,249086.2838498037
7076,206080.58054944643
7478,329092.20628500707
3029,188489.42997550615
1814,152753.55410513625
10057,130274.61270359626
15100,212517.0276438756
12694,216371.72539000452
6291,190200.53468108736
12603,191842.11790603452
3218,238501.40676863934
13456,131228.36975749393
10170,232060.2728863417
4530,166728.6506736931
13329,177008.08291742892
4820,178648.48723129206
10896,175051.93737541113
13416,119805.64560429206
2701,237889.48382892538
11265,362338.23818849743
9189,257797.28077556074
1858,184472.23760032968
14536,229678.44899689048
6199,283073.3102246907
14730,163418.5369311786
7510,269575.2796343841
15505,164196.417212816
7446,197043.35702477844
14016,200256.68197721572
14113,114301.26639437018
8721,306361.7669058334
6193,325707.71880359115
5717,176181.6763118677
5427,307215.8233132867
9520,422982.42045483127
6869,114372.18849293634
1658,166778.3537069405
6639,216272.42926790976
6283,188102.61257850323
6257,133026.8732038893
15235,180050.44561981832
902,232503.31365380128
8932,185102.4549588259
16469,368155.05446811614
2825,236461.72666875675
6450,409975.90586461395
11366,182049.27139056762
3801,374718.9730945027
11385,197626.000739402
1079,198180.95524776456
3202,232568.51362993
676,225933.61565175292
6185,292472.7293043162
7730,170972.404652855
2573,181882.5031433191
10978,183911.67133016043
10962,266803.18250582775
8870,199364.81800780405
8496,186318.69774699397
5517,169267.48762246154
927,180457.51453961746
13675,202729.9560354541
1499,216255.06387428247
15536,328565.95828326343
8602,353819.05925466237
12137,413802.07894513174
9865,258764.22810082493
16353,284385.662704069
15908,222797.27810809866
3944,182252.605983408
10359,198450.6152157942
15158,205160.14636163253
3259,238702.31385701682
7220,334754.45373754716
13843,209752.45752079735
16736,172937.896230001
702,247773.47048447854
16401,187485.30647212558
12134,216994.24066791235
6918,222836.34461800923
11792,136292.4620553896
3798,195089.32789478198
10395,148783.31218381342
11099,154097.06620258087
7090,202308.90594558418
11260,183376.38206362378
9647,235005.82783279647
2903,380597.7791901105
2071,180577.3118388528
8604,188259.62880789023
9346,199985.4878647222
3945,206679.46769752234
3420,137668.82110450853
10842,128796.75425155509
725,160085.83445729152
13931,195653.11083683078
16330,240346.85389237807
9066,386800.8433519058
3326,310192.54925302515
1556,259457.2983216905
6579,103061.6740080892
13877,155733.95059362418
9857,344309.53257233277
7302,255065.03678692435
5684,194001.01442840433
6513,229806.4176650698
11342,114766.79515648406
16561,231521.17590567094
6885,178262.95360806034
9308,186406.087537472
2559,218351.7724699615
6648,192459.72870127656
15260,171895.0435694725
5113,194137.96990140007
16492,191956.80510630045
12034,281683.97507924703
7248,211282.03926847325
2171,213247.6964723453
10594,159259.88117643393
13241,191442.64580507693
7032,147811.93153248748
4884,173797.54733682994
903,235219.0563878429
162,179916.2077765843
6566,267361.5396607302
8249,137534.02448645624
13106,192885.77702715824
256,132099.148459188
7976,175954.7100863168
8575,201488.0295529866
7591,287771.08152761677
3204,236577.48400301143
15804,190476.63760320935
1525,323354.0117776341
9038,183604.6424806859
13628,187738.72331109014
10016,211124.8855643369
10208,229957.4564866646
2008,191161.78688394182
13029,190594.7345067369
5099,138841.814254778
9923,307745.15615999995
9461,127797.37832400216
11086,184135.21922550406
15057,269492.61301588605
10689,288060.49629826733
